user_id,group,age,country,previously_watched_channel,clicked
2122,treatment,20,US,1,0
2123,control,34,AU,0,0
2124,treatment,41,US,0,0
2125,treatment,41,CA,0,0
2126,treatment,20,UK,1,0
2127,control,62,US,0,0
2128,treatment,24,CA,0,0
2129,control,42,US,1,0
2130,control,20,CA,0,0
2131,control,32,US,0,0
2132,treatment,46,CA,0,0
2133,treatment,46,UK,1,0
2134,treatment,27,US,1,0
2135,treatment,49,UK,1,1
2136,control,40,US,1,0
2137,treatment,56,US,0,0
2138,control,26,US,0,0
2139,treatment,54,US,0,0
2140,treatment,57,US,1,0
2141,treatment,31,US,0,1
2142,treatment,21,US,1,0
2143,control,37,US,0,0
2144,control,45,US,1,0
2145,treatment,31,UK,0,0
2146,control,61,UK,1,0
2147,control,51,US,0,0
2148,control,30,CA,0,0
2149,treatment,48,UK,0,0
2150,control,50,UK,0,0
2151,control,56,US,0,0
2152,treatment,45,US,1,0
2153,treatment,42,CA,0,0
2154,control,49,CA,0,0
2155,control,26,US,0,0
2156,control,45,US,0,0
2157,control,48,UK,1,0
2158,control,34,UK,1,1
2159,treatment,40,CA,1,0
2160,treatment,30,US,0,0
2161,treatment,27,US,0,0
2162,control,33,US,0,0
2163,treatment,23,US,0,0
2164,control,28,US,1,0
2165,treatment,20,CA,0,0
2166,treatment,45,US,0,0
2167,control,58,CA,1,0
2168,treatment,32,US,0,0
2169,control,30,US,0,0
2170,treatment,59,US,1,1
2171,control,62,US,0,0
2172,control,34,CA,1,0
2173,treatment,24,US,0,0
2174,control,45,US,0,0
2175,treatment,55,US,0,1
2176,control,30,US,0,1
2177,treatment,34,UK,0,0
2178,treatment,32,US,0,0
2179,treatment,53,UK,0,0
2180,control,45,UK,0,0
2181,control,32,US,0,0
2182,control,63,US,0,0
2183,control,28,UK,1,0
2184,treatment,48,UK,1,0
2185,treatment,21,US,0,0
2186,treatment,52,US,0,0
2187,treatment,51,US,0,0
2188,treatment,44,US,0,0
2189,treatment,27,US,0,0
2190,control,47,US,0,0
2191,treatment,62,US,0,1
2192,treatment,37,US,0,1
2193,treatment,46,US,1,0
2194,control,46,CA,0,1
2195,control,40,US,0,0
2196,control,38,CA,1,1
2197,treatment,60,US,1,0
2198,treatment,27,UK,0,0
2199,control,58,US,1,0
2200,treatment,29,UK,0,0
2201,control,47,US,0,0
2202,control,50,US,0,0
2203,control,35,CA,1,0
2204,treatment,31,US,0,0
2205,treatment,39,CA,0,0
2206,control,38,US,0,0
2207,treatment,18,US,0,0
2208,control,60,US,0,0
2209,treatment,32,UK,0,0
2210,treatment,53,US,0,0
2211,treatment,64,CA,0,0
2212,control,39,US,0,0
2213,treatment,49,UK,1,0
2214,treatment,63,US,0,0
2215,control,50,US,0,0
2216,treatment,58,US,1,0
2217,control,56,US,0,0
2218,treatment,40,US,0,0
2219,control,60,US,0,0
2220,treatment,19,US,0,1
2221,treatment,19,US,0,0
2222,control,55,US,0,0
2223,control,46,US,0,0
2224,control,63,US,0,0
2225,control,20,AU,0,0
2226,control,56,CA,1,0
2227,treatment,24,US,1,0
2228,control,53,AU,0,1
2229,control,46,UK,0,1
2230,treatment,54,US,0,0
2231,control,53,US,0,0
2232,treatment,40,CA,1,0
2233,treatment,62,UK,0,0
2234,treatment,33,CA,0,0
2235,treatment,48,CA,0,1
2236,treatment,51,US,0,0
2237,control,18,US,0,0
2238,control,35,US,0,0
2239,control,57,US,0,1
2240,treatment,60,US,1,0
2241,control,32,US,0,0
2242,treatment,34,US,1,0
2243,treatment,61,US,1,0
2244,treatment,27,US,0,0
2245,treatment,37,US,0,1
2246,control,23,US,0,1
2247,treatment,25,US,0,0
2248,treatment,62,UK,0,0
2249,control,51,CA,0,1
2250,control,49,US,0,0
2251,treatment,59,US,1,1
2252,treatment,21,CA,1,0
2253,treatment,61,US,0,0
2254,treatment,56,UK,0,0
2255,treatment,37,US,1,0
2256,treatment,41,CA,0,0
2257,control,41,CA,0,0
2258,control,43,UK,0,0
2259,control,42,US,1,0
2260,treatment,53,CA,0,0
2261,treatment,24,UK,0,0
2262,treatment,27,UK,0,0
2263,control,64,US,1,0
2264,treatment,29,UK,1,0
2265,treatment,18,US,0,1
2266,treatment,42,US,1,0
2267,treatment,33,US,0,0
2268,control,22,US,0,0
2269,treatment,36,UK,1,0
2270,control,21,UK,0,0
2271,control,23,US,0,0
2272,control,43,UK,0,0
2273,treatment,56,CA,1,0
2274,treatment,56,US,1,0
2275,treatment,26,US,1,0
2276,treatment,62,US,0,0
2277,treatment,31,US,1,0
2278,treatment,26,US,0,0
2279,control,32,US,0,0
2280,control,54,US,1,0
2281,control,37,AU,0,0
2282,control,25,UK,0,0
2283,control,49,US,0,0
2284,control,64,US,0,0
2285,control,38,US,0,0
2286,treatment,58,US,0,0
2287,control,36,US,0,0
2288,control,46,US,0,0
2289,control,48,US,1,0
2290,treatment,23,US,0,0
2291,control,21,US,0,0
2292,control,60,CA,0,0
2293,treatment,46,US,1,0
2294,control,59,US,0,0
2295,control,20,US,0,0
2296,control,18,AU,1,0
2297,control,61,CA,0,0
2298,control,32,US,1,0
2299,control,64,CA,0,0
2300,treatment,38,US,0,0
2301,treatment,63,AU,0,0
2302,treatment,48,US,0,0
2303,control,24,US,1,0
2304,treatment,34,UK,1,0
2305,control,36,US,1,0
2306,control,56,UK,1,1
2307,treatment,20,US,1,0
2308,control,47,UK,0,1
2309,control,52,US,1,0
2310,treatment,46,US,0,0
2311,treatment,31,CA,0,1
2312,control,52,CA,0,0
2313,treatment,45,AU,1,0
2314,treatment,47,UK,0,0
2315,control,43,UK,1,0
2316,control,24,US,0,1
2317,control,56,US,1,0
2318,control,48,US,1,1
2319,control,22,US,0,0
2320,treatment,52,CA,1,0
2321,treatment,64,US,0,0
2322,treatment,31,CA,0,0
2323,control,53,US,1,0
2324,treatment,44,UK,0,0
2325,treatment,41,US,0,0
2326,treatment,57,US,0,1
2327,control,46,AU,0,0
2328,treatment,62,US,0,0
2329,control,39,US,0,0
2330,control,25,US,1,0
2331,control,32,US,0,0
2332,treatment,22,US,0,1
2333,treatment,21,UK,1,0
2334,control,28,US,1,0
2335,control,35,US,1,0
2336,control,59,US,0,0
2337,control,47,CA,0,0
2338,control,32,UK,0,0
2339,control,23,US,0,0
2340,treatment,33,US,1,0
2341,control,64,US,0,0
2342,control,57,UK,0,0
2343,control,26,UK,0,0
2344,treatment,60,CA,0,0
2345,treatment,51,US,0,0
2346,treatment,44,US,1,0
2347,control,30,US,0,1
2348,treatment,53,US,0,0
2349,control,44,US,0,0
2350,treatment,26,US,0,0
2351,treatment,22,UK,0,1
2352,treatment,39,US,0,0
2353,treatment,48,CA,0,0
2354,treatment,20,US,1,0
2355,control,47,CA,0,0
2356,treatment,38,AU,0,1
2357,control,52,CA,0,0
2358,treatment,23,UK,0,1
2359,control,45,CA,0,0
2360,control,49,US,0,0
2361,control,59,US,0,0
2362,control,54,UK,0,0
2363,control,42,UK,0,0
2364,treatment,49,AU,0,0
2365,control,52,US,0,0
2366,control,39,US,1,0
2367,treatment,41,UK,0,0
2368,control,56,AU,0,0
2369,treatment,47,US,1,0
2370,treatment,49,US,0,1
2371,treatment,48,US,0,0
2372,treatment,40,US,1,0
2373,control,57,US,0,0
2374,treatment,50,US,1,0
2375,control,42,CA,0,0
2376,control,53,US,0,0
2377,treatment,41,US,0,0
2378,control,48,UK,0,0
2379,treatment,56,AU,0,0
2380,treatment,63,AU,0,0
2381,treatment,30,US,0,1
2382,treatment,27,AU,0,1
2383,control,40,US,0,0
2384,control,35,UK,1,0
2385,treatment,49,UK,1,0
2386,control,50,US,1,0
2387,treatment,53,US,0,0
2388,treatment,45,US,0,0
2389,treatment,33,CA,0,0
2390,control,33,US,0,0
2391,control,35,UK,0,0
2392,control,25,US,0,0
2393,control,59,US,0,0
2394,treatment,33,AU,0,1
2395,control,28,UK,0,0
2396,control,23,AU,0,1
2397,control,18,US,0,0
2398,treatment,29,US,0,0
2399,treatment,55,US,0,1
2400,control,45,US,1,0
2401,control,62,US,0,0
2402,control,34,UK,1,0
2403,control,18,US,0,0
2404,treatment,49,US,0,0
2405,treatment,25,US,0,0
2406,control,57,US,1,0
2407,control,60,UK,0,0
2408,treatment,63,US,0,0
2409,control,41,US,0,0
2410,treatment,27,US,0,0
2411,control,64,CA,0,0
2412,control,56,CA,0,0
2413,control,56,UK,0,0
2414,treatment,27,US,0,0
2415,treatment,53,US,1,0
2416,control,42,UK,0,0
2417,control,27,AU,0,0
2418,control,36,AU,1,0
2419,control,63,CA,0,0
2420,control,62,US,0,0
2421,control,32,AU,0,0
2422,treatment,33,UK,0,0
2423,control,19,CA,0,0
2424,control,46,US,1,0
2425,treatment,21,US,0,0
2426,control,46,US,0,0
2427,treatment,48,US,1,0
2428,control,34,US,1,0
2429,treatment,27,CA,0,1
2430,treatment,44,US,1,0
2431,treatment,58,US,0,1
2432,treatment,32,US,1,0
2433,control,61,US,1,0
2434,treatment,48,AU,0,0
2435,control,38,US,0,0
2436,control,58,US,0,0
2437,control,63,CA,0,0
2438,treatment,62,CA,0,0
2439,control,43,US,1,0
2440,treatment,55,UK,0,0
2441,treatment,53,UK,0,0
2442,treatment,34,UK,1,1
2443,treatment,20,US,0,0
2444,control,31,AU,0,1
2445,control,30,US,0,0
2446,control,58,US,0,0
2447,control,44,US,0,0
2448,control,18,US,1,1
2449,control,34,CA,0,0
2450,control,51,US,0,0
2451,treatment,31,US,0,0
2452,treatment,34,US,0,1
2453,control,20,US,0,0
2454,treatment,51,AU,0,0
2455,control,57,US,1,0
2456,control,42,UK,0,0
2457,treatment,19,UK,0,0
2458,control,51,UK,0,1
2459,control,43,UK,1,0
2460,treatment,48,US,0,0
2461,treatment,26,CA,0,0
2462,treatment,47,UK,0,0
2463,treatment,37,UK,0,0
2464,treatment,38,AU,0,0
2465,control,46,CA,1,1
2466,control,42,CA,1,0
2467,control,55,AU,0,0
2468,control,61,US,0,0
2469,treatment,42,US,0,0
2470,control,26,US,0,0
2471,treatment,56,US,0,0
2472,treatment,61,CA,0,0
2473,treatment,43,UK,0,1
2474,treatment,54,UK,0,0
2475,treatment,33,AU,0,0
2476,control,54,US,0,0
2477,treatment,29,UK,0,1
2478,control,41,US,0,0
2479,treatment,43,US,0,0
2480,control,37,US,0,0
2481,treatment,26,CA,1,1
2482,treatment,40,US,0,0
2483,control,56,CA,0,0
2484,control,46,US,0,0
2485,treatment,48,US,0,0
2486,control,36,US,0,1
2487,treatment,37,US,0,0
2488,treatment,40,AU,0,0
2489,control,60,US,0,0
2490,control,44,AU,0,0
2491,control,47,AU,0,1
2492,treatment,38,AU,0,0
2493,control,61,US,0,0
2494,treatment,52,AU,1,0
2495,control,24,US,0,0
2496,treatment,39,US,1,0
2497,treatment,27,US,0,0
2498,treatment,40,CA,0,0
2499,control,32,US,0,0
2500,treatment,47,US,0,0
2501,treatment,51,US,1,0
2502,treatment,30,US,0,0
2503,treatment,21,US,0,0
2504,control,35,CA,0,0
2505,control,40,US,0,0
2506,treatment,50,CA,0,0
2507,control,51,UK,1,0
2508,treatment,51,AU,0,1
2509,treatment,53,US,0,1
2510,control,52,UK,0,0
2511,treatment,34,US,1,0
2512,control,45,US,1,0
2513,treatment,31,CA,0,1
2514,treatment,51,UK,1,1
2515,treatment,28,CA,0,0
2516,control,30,UK,0,0
2517,control,50,US,0,0
2518,treatment,19,UK,0,0
2519,treatment,51,US,0,0
2520,treatment,46,US,0,0
2521,control,54,UK,0,0
2522,control,21,AU,0,0
2523,control,29,US,0,0
2524,treatment,43,US,1,0
2525,control,45,US,0,0
2526,control,20,US,0,0
2527,treatment,37,CA,0,0
2528,control,27,CA,1,0
2529,treatment,35,UK,0,1
2530,treatment,44,CA,0,0
2531,treatment,48,US,0,0
2532,control,44,US,1,0
2533,control,59,US,0,0
2534,treatment,18,CA,0,0
2535,treatment,23,UK,0,0
2536,treatment,28,UK,1,0
2537,control,51,US,0,0
2538,treatment,56,US,0,0
2539,treatment,37,AU,0,1
2540,treatment,38,US,0,0
2541,treatment,38,UK,0,0
2542,treatment,35,US,1,0
2543,treatment,38,US,1,1
2544,control,36,UK,0,0
2545,control,21,US,0,0
2546,control,30,UK,0,0
2547,control,35,UK,0,1
2548,control,46,US,0,0
2549,control,42,UK,0,1
2550,control,30,US,0,0
2551,control,44,US,0,0
2552,treatment,36,UK,1,0
2553,treatment,18,US,0,0
2554,control,55,US,1,1
2555,treatment,36,CA,1,0
2556,treatment,18,US,1,0
2557,control,57,CA,0,0
2558,control,34,CA,0,0
2559,treatment,38,US,0,0
2560,treatment,39,US,1,1
2561,treatment,32,US,0,1
2562,control,56,US,1,0
2563,control,56,CA,0,0
2564,control,49,UK,0,0
2565,control,21,US,0,0
2566,control,61,UK,1,0
2567,control,62,AU,0,1
2568,treatment,49,US,0,1
2569,treatment,21,UK,0,0
2570,control,18,UK,0,0
2571,treatment,50,US,0,0
2572,control,24,US,0,0
2573,control,26,UK,0,0
2574,control,18,US,0,0
2575,treatment,33,US,1,1
2576,treatment,35,UK,1,0
2577,treatment,64,UK,0,0
2578,control,23,US,0,0
2579,treatment,19,US,0,0
2580,control,26,US,1,0
2581,treatment,21,US,0,0
2582,treatment,62,US,0,0
2583,control,40,US,0,0
2584,treatment,60,US,0,1
2585,treatment,62,US,0,1
2586,control,60,US,1,0
2587,treatment,25,US,0,0
2588,control,56,US,0,0
2589,treatment,42,US,0,0
2590,treatment,33,CA,1,0
2591,treatment,52,US,0,0
2592,treatment,34,UK,0,1
2593,treatment,35,CA,0,0
2594,control,44,US,1,0
2595,treatment,32,CA,0,0
2596,control,34,US,0,0
2597,control,60,US,0,0
2598,control,22,US,1,0
2599,control,33,US,0,0
2600,treatment,32,US,0,0
2601,control,59,US,0,0
2602,treatment,63,UK,0,0
2603,control,51,CA,0,0
2604,control,36,US,1,1
2605,treatment,25,US,0,0
2606,control,64,US,1,0
2607,control,27,US,0,0
2608,treatment,22,UK,1,0
2609,control,43,US,0,0
2610,treatment,39,US,0,0
2611,control,61,UK,0,0
2612,control,40,CA,0,0
2613,treatment,30,US,0,0
2614,control,26,US,0,0
2615,control,37,US,0,0
2616,control,45,US,0,0
2617,control,61,US,1,0
2618,treatment,54,US,0,0
2619,control,41,CA,1,0
2620,treatment,61,US,1,1
2621,treatment,50,US,0,0
2622,control,37,US,0,0
2623,treatment,47,US,0,0
2624,control,61,UK,0,0
2625,treatment,26,US,0,0
2626,control,62,US,0,0
2627,treatment,34,US,0,0
2628,control,53,US,0,0
2629,control,31,US,0,0
2630,treatment,36,US,1,1
2631,treatment,24,US,0,0
2632,control,20,US,0,0
2633,control,50,US,0,0
2634,treatment,61,UK,0,0
2635,treatment,49,UK,0,1
2636,treatment,64,UK,0,0
2637,treatment,28,CA,0,0
2638,treatment,59,US,0,1
2639,treatment,19,CA,0,1
2640,control,43,US,0,1
2641,control,21,US,0,0
2642,treatment,34,US,0,0
2643,treatment,34,US,0,0
2644,control,45,AU,1,0
2645,control,47,US,0,0
2646,treatment,57,US,0,0
2647,treatment,40,US,0,0
2648,control,63,US,1,0
2649,control,41,US,1,0
2650,control,46,US,1,0
2651,control,21,US,0,0
2652,control,55,CA,1,0
2653,control,46,US,0,0
2654,treatment,36,US,0,1
2655,control,44,UK,0,0
2656,treatment,46,AU,0,0
2657,treatment,53,US,0,0
2658,control,52,US,0,0
2659,treatment,23,AU,1,0
2660,control,40,US,1,0
2661,treatment,56,US,0,0
2662,control,63,US,0,1
2663,treatment,61,CA,1,0
2664,treatment,25,AU,1,0
2665,control,19,CA,0,1
2666,control,30,US,0,0
2667,treatment,57,US,0,0
2668,treatment,38,US,0,1
2669,control,48,CA,0,0
2670,treatment,53,CA,0,1
2671,control,55,US,0,0
2672,treatment,44,UK,0,0
2673,control,53,US,1,0
2674,treatment,40,US,0,1
2675,control,38,UK,0,0
2676,control,30,US,1,0
2677,control,54,US,0,0
2678,control,64,US,0,0
2679,treatment,43,CA,0,0
2680,control,57,CA,1,1
2681,treatment,24,AU,1,1
2682,control,63,UK,0,0
2683,control,56,US,1,0
2684,control,39,US,0,0
2685,control,56,AU,1,0
2686,control,40,US,1,1
2687,control,47,UK,0,0
2688,control,35,UK,1,0
2689,control,59,CA,0,0
2690,treatment,35,US,0,0
2691,treatment,63,US,1,0
2692,control,27,UK,0,0
2693,control,56,CA,0,0
2694,treatment,47,UK,0,0
2695,treatment,43,US,1,0
2696,treatment,24,US,1,1
2697,control,24,UK,0,0
2698,treatment,22,UK,0,0
2699,treatment,18,UK,1,1
2700,treatment,63,US,0,0
2701,treatment,35,CA,1,0
2702,control,30,US,1,0
2703,control,42,UK,0,0
2704,treatment,57,US,0,1
2705,treatment,25,US,0,0
2706,control,27,CA,0,0
2707,control,49,US,0,0
2708,control,34,US,1,0
2709,control,55,US,1,0
2710,treatment,32,UK,0,0
2711,treatment,32,US,1,0
2712,control,57,US,0,0
2713,control,37,CA,0,0
2714,control,32,US,0,0
2715,control,52,US,1,1
2716,treatment,23,US,0,0
2717,treatment,47,AU,0,0
2718,treatment,25,US,0,0
2719,control,48,UK,0,0
2720,treatment,64,US,0,0
2721,treatment,49,CA,0,0
2722,treatment,62,UK,1,1
2723,control,32,US,0,1
2724,control,35,US,0,0
2725,control,30,CA,0,0
2726,control,41,US,1,0
2727,control,57,CA,0,0
2728,control,31,US,1,0
2729,control,45,UK,1,0
2730,treatment,28,US,1,0
2731,control,23,UK,1,0
2732,control,42,US,0,0
2733,treatment,18,US,0,0
2734,treatment,42,US,0,0
2735,treatment,19,US,1,0
2736,treatment,49,US,1,0
2737,treatment,30,US,1,0
2738,treatment,50,CA,0,1
2739,control,49,US,0,0
2740,control,41,UK,0,1
2741,control,44,US,0,0
2742,control,21,US,0,1
2743,control,41,US,0,0
2744,treatment,40,AU,1,1
2745,treatment,46,CA,0,0
2746,treatment,51,US,0,0
2747,control,38,UK,0,0
2748,treatment,47,US,0,0
2749,treatment,43,US,1,0
2750,control,37,US,0,1
2751,treatment,33,US,0,0
2752,control,20,US,0,0
2753,control,54,UK,1,0
2754,treatment,57,US,0,0
2755,control,61,UK,0,0
2756,control,42,US,0,0
2757,treatment,40,US,0,0
2758,treatment,61,UK,1,0
2759,control,18,CA,0,0
2760,control,50,CA,0,0
2761,control,32,US,0,1
2762,treatment,34,UK,1,0
2763,control,51,UK,0,0
2764,control,34,US,1,0
2765,treatment,58,US,0,0
2766,treatment,61,US,1,0
2767,control,21,US,1,0
2768,treatment,30,US,0,0
2769,treatment,21,AU,0,0
2770,control,24,US,0,1
2771,control,63,UK,1,0
2772,treatment,26,UK,0,0
2773,control,40,US,0,1
2774,treatment,50,US,0,0
2775,control,50,US,0,0
2776,control,37,UK,0,0
2777,control,21,AU,1,0
2778,control,18,US,1,0
2779,control,59,CA,0,0
2780,control,51,US,0,0
2781,treatment,44,UK,0,0
2782,treatment,38,US,1,0
2783,treatment,41,US,0,0
2784,treatment,32,US,0,0
2785,control,52,US,0,0
2786,treatment,42,US,1,1
2787,control,26,UK,0,0
2788,treatment,34,US,0,0
2789,treatment,38,UK,0,1
2790,treatment,30,US,0,0
2791,treatment,20,UK,0,0
2792,treatment,21,UK,0,0
2793,control,21,UK,0,0
2794,control,60,US,1,0
2795,treatment,45,US,0,0
2796,control,24,CA,0,0
2797,treatment,43,US,0,0
2798,treatment,28,US,0,0
2799,control,41,US,0,0
2800,treatment,60,UK,1,0
2801,treatment,27,UK,0,0
2802,treatment,54,UK,1,0
2803,treatment,30,US,1,0
2804,treatment,61,US,0,0
2805,treatment,59,CA,1,0
2806,treatment,56,US,0,0
2807,control,36,US,0,0
2808,control,36,US,1,0
2809,treatment,29,US,0,0
2810,control,39,US,0,0
2811,treatment,64,US,0,0
2812,treatment,54,US,0,0
2813,control,47,US,0,0
2814,treatment,63,CA,1,0
2815,treatment,29,US,0,0
2816,control,46,US,1,0
2817,control,38,UK,0,0
2818,control,28,AU,0,0
2819,control,54,US,0,1
2820,treatment,35,CA,0,0
2821,control,61,US,0,0
2822,treatment,44,US,1,0
2823,control,54,US,0,0
2824,control,29,US,0,0
2825,treatment,40,UK,0,0
2826,treatment,51,US,0,0
2827,control,55,US,0,0
2828,control,40,UK,0,0
2829,control,42,US,1,0
2830,control,21,CA,1,1
2831,treatment,47,CA,0,0
2832,control,47,US,0,0
2833,control,30,AU,0,0
2834,control,59,US,1,0
2835,treatment,31,US,1,1
2836,treatment,64,US,1,0
2837,control,25,UK,0,0
2838,treatment,41,UK,0,1
2839,control,35,US,0,0
2840,control,52,US,1,0
2841,treatment,42,US,1,0
2842,treatment,34,CA,0,0
2843,treatment,49,CA,1,0
2844,treatment,41,UK,1,0
2845,control,24,UK,0,0
2846,treatment,30,US,1,0
2847,control,44,US,0,0
2848,treatment,22,US,0,0
2849,control,53,UK,0,0
2850,treatment,43,US,0,0
2851,control,59,US,1,0
2852,control,62,AU,0,0
2853,treatment,48,CA,0,0
2854,control,27,US,0,0
2855,treatment,63,UK,0,0
2856,control,43,CA,0,0
2857,control,39,US,0,1
2858,control,29,US,0,1
2859,control,49,US,1,0
2860,treatment,44,US,1,0
2861,control,50,CA,0,0
2862,treatment,37,US,1,0
2863,treatment,56,US,1,0
2864,control,58,US,0,1
2865,treatment,57,US,0,0
2866,treatment,30,US,1,0
2867,treatment,31,UK,0,0
2868,control,61,US,0,0
2869,control,57,UK,1,0
2870,treatment,39,UK,0,0
2871,treatment,35,US,1,0
2872,treatment,46,UK,0,0
2873,control,60,UK,0,0
2874,treatment,33,US,0,0
2875,control,63,US,0,1
2876,control,52,UK,1,0
2877,control,51,AU,0,0
2878,treatment,20,US,1,0
2879,control,21,US,0,1
2880,control,22,US,0,1
2881,treatment,27,US,1,0
2882,control,46,US,0,0
2883,control,49,US,1,1
2884,control,48,US,0,1
2885,treatment,19,US,1,0
2886,treatment,29,US,0,1
2887,control,44,US,1,0
2888,treatment,22,US,1,0
2889,treatment,54,US,0,0
2890,control,44,CA,0,0
2891,treatment,40,CA,0,0
2892,treatment,50,US,0,0
2893,treatment,21,US,0,0
2894,control,38,US,0,0
2895,treatment,41,US,0,0
2896,treatment,61,US,0,1
2897,control,48,US,1,0
2898,control,61,UK,1,1
2899,control,41,US,1,0
2900,control,27,US,0,0
2901,treatment,19,UK,0,0
2902,control,48,UK,0,1
2903,control,42,US,1,1
2904,treatment,21,US,0,0
2905,control,28,US,0,0
2906,treatment,34,US,0,0
2907,control,61,US,0,1
2908,control,19,US,0,0
2909,control,23,US,0,0
2910,control,26,UK,0,0
2911,control,22,UK,0,0
2912,treatment,37,US,0,0
2913,treatment,46,US,0,0
2914,control,38,US,1,0
2915,treatment,26,US,0,1
2916,treatment,45,US,0,0
2917,treatment,25,CA,1,1
2918,control,48,UK,1,0
2919,control,37,CA,0,0
2920,control,44,UK,0,1
2921,treatment,25,AU,1,0
2922,treatment,38,UK,0,0
2923,control,45,AU,1,0
2924,control,40,US,0,0
2925,treatment,23,US,1,0
2926,treatment,20,US,0,0
2927,treatment,22,AU,1,0
2928,treatment,26,US,0,0
2929,control,24,US,1,0
2930,treatment,21,US,0,0
2931,treatment,56,UK,0,0
2932,control,22,US,0,0
2933,treatment,28,UK,1,0
2934,treatment,32,AU,0,0
2935,control,51,CA,0,0
2936,treatment,30,US,0,0
2937,treatment,24,US,1,0
2938,treatment,57,US,0,0
2939,control,23,US,0,0
2940,control,56,US,1,1
2941,treatment,47,UK,1,0
2942,control,39,US,0,1
2943,treatment,42,CA,0,0
2944,treatment,45,CA,0,0
2945,control,37,US,0,0
2946,treatment,56,AU,0,0
2947,treatment,20,UK,0,0
2948,control,22,US,1,0
2949,treatment,18,US,0,0
2950,treatment,32,US,1,0
2951,treatment,43,US,0,0
2952,treatment,20,UK,0,0
2953,control,57,US,0,0
2954,treatment,58,UK,1,0
2955,treatment,64,US,0,1
2956,treatment,59,US,0,0
2957,treatment,51,US,0,0
2958,control,22,US,0,0
2959,treatment,48,US,0,0
2960,control,30,US,1,0
2961,control,60,CA,1,0
2962,control,18,UK,0,0
2963,treatment,39,US,1,0
2964,treatment,32,US,0,0
2965,treatment,43,US,1,0
2966,treatment,35,US,0,0
2967,treatment,26,UK,1,0
2968,treatment,18,CA,1,0
2969,control,60,UK,1,0
2970,control,26,US,0,0
2971,control,40,CA,0,0
2972,treatment,60,US,1,1
2973,treatment,62,CA,1,1
2974,control,19,US,0,0
2975,control,31,US,0,0
2976,treatment,55,US,0,0
2977,control,57,US,0,0
2978,treatment,35,UK,1,0
2979,treatment,33,UK,1,0
2980,control,46,US,0,0
2981,control,61,UK,1,0
2982,treatment,28,US,0,0
2983,treatment,23,US,0,0
2984,treatment,20,AU,0,0
2985,treatment,31,CA,1,0
2986,control,19,US,1,0
2987,treatment,49,US,0,1
2988,treatment,48,US,0,0
2989,treatment,28,UK,0,0
2990,control,39,CA,0,0
2991,treatment,20,US,0,0
2992,treatment,48,CA,0,0
2993,control,50,US,1,0
2994,control,41,US,0,1
2995,treatment,18,CA,0,0
2996,control,61,US,0,0
2997,control,32,US,0,0
2998,control,54,UK,0,0
2999,treatment,44,US,0,1
3000,treatment,55,US,0,1
3001,treatment,44,CA,1,0
3002,control,61,UK,0,0
3003,treatment,29,CA,0,0
3004,treatment,20,US,1,0
3005,treatment,47,US,0,0
3006,treatment,49,AU,0,0
3007,control,40,US,0,0
3008,treatment,19,US,0,0
3009,control,24,US,0,0
3010,treatment,51,US,0,0
3011,control,49,US,1,0
3012,control,56,CA,1,0
3013,control,49,AU,0,0
3014,treatment,60,US,0,1
3015,control,60,UK,0,0
3016,treatment,31,CA,0,1
3017,control,20,UK,0,0
3018,control,63,US,0,0
3019,treatment,49,US,0,0
3020,control,60,US,0,0
3021,control,53,US,0,0
3022,treatment,34,US,0,0
3023,control,20,US,0,0
3024,control,27,US,0,0
3025,control,64,US,0,0
3026,treatment,57,US,0,0
3027,treatment,35,US,0,1
3028,treatment,20,UK,0,0
3029,treatment,56,US,0,0
3030,control,27,CA,0,0
3031,control,26,AU,1,0
3032,treatment,63,UK,0,1
3033,control,63,UK,0,0
3034,control,28,CA,0,1
3035,control,50,US,0,1
3036,control,53,AU,0,1
3037,treatment,43,UK,1,0
3038,control,44,UK,1,1
3039,treatment,55,US,0,1
3040,control,39,US,0,0
3041,treatment,43,UK,0,1
3042,control,39,UK,0,0
3043,control,22,UK,1,0
3044,treatment,52,US,0,0
3045,treatment,19,US,0,1
3046,control,52,US,0,1
3047,control,26,US,0,0
3048,control,35,US,1,0
3049,control,60,US,1,0
3050,control,29,US,1,0
3051,control,20,US,0,1
3052,control,35,US,0,0
3053,control,55,CA,1,0
3054,treatment,24,UK,1,0
3055,treatment,50,UK,0,0
3056,treatment,23,US,1,0
3057,control,35,UK,0,0
3058,control,62,US,0,1
3059,treatment,39,AU,0,0
3060,control,56,UK,0,0
3061,control,26,US,1,0
3062,treatment,52,CA,0,0
3063,treatment,40,US,1,1
3064,treatment,29,US,0,0
3065,control,41,UK,0,0
3066,control,57,US,1,0
3067,treatment,26,US,0,1
3068,control,30,UK,1,0
3069,treatment,57,US,0,0
3070,treatment,59,UK,0,0
3071,treatment,34,CA,0,0
3072,control,24,US,1,0
3073,control,34,US,0,0
3074,treatment,41,US,0,0
3075,treatment,19,US,1,0
3076,treatment,52,US,0,1
3077,control,45,US,1,0
3078,control,36,US,0,0
3079,treatment,50,US,0,0
3080,treatment,38,UK,0,0
3081,treatment,27,CA,0,0
3082,control,63,UK,0,0
3083,treatment,62,US,0,0
3084,treatment,26,US,0,1
3085,treatment,55,UK,0,0
3086,control,23,US,0,1
3087,control,59,US,0,0
3088,treatment,52,CA,0,0
3089,control,35,US,1,0
3090,control,36,US,0,0
3091,treatment,22,CA,0,0
3092,control,42,CA,0,0
